,Date,Type,Country,Area,Location,Activity,Sex ,Age,Injury,Fatal (Y/N),Time,Species ,Proper_date
5156,30-Jun-1940,Unprovoked,USA,North Carolina,"Holden Beach, Brunswick County",fishing,M,,Thigh lacerated,N,9999,3 m [10'] shark,19400630
5157,31-Mar-1940,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,"Danger Pool, Winkelspruit, South Coast",treading,M,25,"FATAL, right thigh & calf bitten ",Y,1100,"White shark, species identity confirmed by tooth pattern",19400331
5158,20-Mar-1940,Unprovoked,AUSTRALIA,New South Wales,Gerringong,diving,M,,Minor injuries to foot,N,9999,Wobbegong shark,19400320
5159,22-Feb-1940,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,"Inyoni Rocks, South Coast",swimming,M,17,"FATAL, left thigh & knee bitten ",Y,1630,"White shark, 160-kg [353-lb], identity confirmed by tooth pattern",19400222
5161,4-Feb-1940,Unprovoked,AUSTRALIA,New South Wales,"North Brighton, Botany Bay",wading,M,55,"FATAL, injuries to both arms  ",Y,1400,Not Determined,19400204
5162,29-Jan-1940,Unprovoked,AUSTRALIA,Queensland,Brisbane River,dived,M,17,Shoulder nipped,N,9999,"""a small shark""",19400129
5163,23-Jan-1940,Unprovoked,AUSTRALIA,New South Wales,"North Brighton, Botany Bay",swimming,M,13,"FATAL, left leg severed  ",Y,1040,3 m [10'] shark,19400123
5164,15-Jan-1940,Unprovoked,AUSTRALIA,Queensland,"Surfers Paradise, near Southport",swimming,M,22,Chest lacerated,N,1800,Not Determined,19400115
5165,07-Jan-1940,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,"Warner Beach, South Coast",swimming,M,18,"FATAL, leg & thigh bitten  ",Y,1600,2.4 m [8'] shark,19400107
5166,01-Jan-1940,Unprovoked,AUSTRALIA,Queensland,"Malagil, Barrier Reef",diving,M,,Thigh  lacerated,N,9999,Not Determined,19400101
5168,1940,Unprovoked,NEW GUINEA,Bwagaoia,"Bagalina, North coast Misima Island",no activity,F,,FATAL,Y,9999,Not Determined,19400000
5169,1940,Unprovoked,PAPUA NEW GUINEA,Western Papuan Gulf,Kerema ,,Not Determined,,Hand bitten,N,9999,Not Determined,19400000
5174,14-Dec-1939,Unprovoked,AUSTRALIA,Queensland,"Rubbish Dump Creek, Mackay",swimming,M,20,"FATAL, left foot & right leg bitten, later surgically amputated  ",Y,1215,2.6 m [8.5'] shark landed 2 hours later,19391214
5176,11-Nov-1939,Provoked,AUSTRALIA,New South Wales,Maroubra,no activity,Not Determined,,Boat bitten by gaffed shark PROVOKED INCIDENT,N,9999,whaler shark,19391111
5181,04-Oct-1939,Unprovoked,USA,Hawaii,"Kane'ohe Bay, Mokapu, O'ahu",spearfishing,M,,Hand bitten,N,9999,1.5 m [5'] shark,19391004
5183,01-Aug-1939,Provoked,USA,California,"Off San Pedro, Los Angeles County",fishing,M,33,Harpooned shark bit his arm PROVOKED INCIDENT,N,9999,Not Determined,19390801
5185,16-Jul-1939,Provoked,BAHAMAS,Andros Islands,Blue Hole,filming,M,38,Minor injury to shoulder & back PROVOKED INCIDENT,N,1200,"Nurse shark, 2.1 m [7']",19390716
5186,14-Jul-1939,Provoked,USA,Texas,"West Bay, 19 miles from Galveston",,M,,Leg bitten by snared shark PROVOKED INCIDENT,N,0800,18' shark,19390714
5187,03-May-1939,Unprovoked,USA,Virginia,"At sea, several hundred miles south east of Cape Henry, Virginia",washed,M,,"FATAL, attacked by shark, body not recovered ",Y,9999,Not Determined,19390503
5189,24-Mar-1939,Unprovoked,PAPUA NEW GUINEA,Central Province,Port Moresby,dived,M,,"FATAL, leg severed just below hip ",Y,9999,"""a large shark""",19390324
5190,26-Feb-1939,Unprovoked,INDIA,Tamil Nadu, Chennai (formerly Madras),,M,,FATAL,Y,9999,Not Determined,19390226
5191,26-Feb-1939,Provoked,NEW ZEALAND,North Island,Matakana River Mouth,fishing,M,,Lacerations to left hand from hooked shark PROVOKED INCIDENT,N,9999,7' shark,19390226
5192,12-Jan-1939,Unprovoked,AUSTRALIA,New South Wales,Clarence River,scooping,M,11,No injury,N,9999,7' shark,19390112
5195,1939,Unprovoked,VENEZUELA,Carabobo,"El Falito, near Puerto Cabello",bathing,M,,FATAL.,Y,9999,Not Determined,19390000
5197,1939,Unprovoked,PAPUA NEW GUINEA,"Abau Sub District, Central Province",Aroma Passage,swimming,M,,"Fatal, lower abdomen bitten",Y,9999,Not Determined,19390000
5198,27-Dec-1938,Unprovoked,AUSTRALIA,New South Wales,"North Beach, Belligen River",swimming,M,19,"FATAL, thought to have been taken by a shark ",Y,9999,Not Determined,19381227
5199,05-Oct-1938,Provoked,AUSTRALIA,Queensland,Between Wynnum & St. Helena Island,fishing,M,18,Laceration to left foot & ankle by netted shark PROVOKED INCIDENT,N,1800,"Tiger shark, 6'",19381005
5200,29-Aug-1938,Unprovoked,CHINA,North China,"Outer harbor, Hong Kong",swimming,M,,"FATAL, leg severed  ",Y,9999,Not Determined,19380829
5201,18-Aug-1938,Provoked,USA,California,"Near Encino, Los Angeles County",fishing,M,,Lacerations to hand by hooked shark PROVOKED INCIDENT,N,9999,Not Determined,19380818
5202,18-Jul-1938,Unprovoked,USA,South Carolina,Charleston,swimming,M,,Foot & ankle lacerated,N,9999,Not Determined,19380718
5204,17-Jul-1938,Provoked,USA,California,"Dana Point, Orange County",removing,M,27,Leg bitten by gaffed shark PROVOKED INCIDENT,N,9999,Not Determined,19380717
5205,12-Jul-1938,Unprovoked,AUSTRALIA,Torres Strait,Off Bathurst Island,diving,M,25,"FATAL, dragged out of diving helmet  ",Y,9999,Not Determined,19380712
5207,08-Jun-1938,Unprovoked,AUSTRALIA,New South Wales,Manly,diving,M,,"No injury, the shark knocked him off his feet",N,9999,6' shark,19380608
5209,15-May-1938,Unprovoked,IRAQ,Basrah City,"Ashar Canal, where people wash clothes & kitchen pans",naked,M,9,"Arm severed, but survived. Note: Some weeks later he was swimming at the same spot when a shark severed his right foot.",N,1800,Bull shark,19380515
5212,08-Mar-1938,Unprovoked,AUSTRALIA,Northern Territory,Liverpool River,capsized,M,,"Leg severed, but survived",N,9999,Not Determined,19380308
5213,21-Jan-1938,Provoked,AUSTRALIA,New South Wales,Tweed Heads,fishing,M,,Thumb bitten by landed shark PROVOKED INCIDENT,N,9999," Tiger shark, 3'",19380121
5214,18-Jan-1938,Provoked,SOUTH AFRICA,KwaZulu-Natal,"Vetchs Pier, Durban",watching,M,13,Leg bitten PROVOKED INCIDENT,N,9999,Not Determined,19380118
5216,02-Jan-1938,Unprovoked,AUSTRALIA,New South Wales,Cronulla,,M,,"No injury, ski bumped & he was thrown in the water. Ski had indentations",N,9999,Not Determined,19380102
5218,1938,Unprovoked,TRINIDAD & TOBAGO,Trinidad,"Manzanilla Bay, St. Andrew County",surfing,M,50,Left hand and arm bitten,N,9999,"""grey-colored shark""",19380000
5219,1938,Provoked,USA,North Carolina,On one of the sounds near Wilmington,fishing,M,,"No injury, boat towed by harpooned shark, PROVOKED INCIDENT",N,9999,Not Determined,19380000
5221,1938,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,"Bilanhlolo River Mouth, Ramsgate",swimming,M,,"""Mauled""",N,9999,Not Determined,19380000
5223,11-Nov-1937,Unprovoked,AUSTRALIA,Torres Strait ,Ota Reef,diving,M,17,FATAL,Y,9999,12' shark,19371111
5225,27-Oct-1937,Unprovoked,AUSTRALIA,Queensland ,"Kirra Beach, Coolangatta",swimming,M,25,FATAL,Y,1730,Tiger shark,19371027
5226,27-Oct-1937,Unprovoked,AUSTRALIA,Queensland,"Kirra Beach, Coolangatta",swimming,M,18,FATAL,Y,1730,"Tiger shark,  3.6 m [11'9""], 850-kg [1874-lb] female, contained Girvan's remains ",19371027
5227,24-Oct-1937,Unprovoked,AUSTRALIA,New South Wales,Byron Bay ,swimming,M,16,Tooth imprints on torso,N,9999,2.4 m [8'] shark,19371024
5228,24-Oct-1937,Unprovoked,AUSTRALIA,New South Wales,Byron Bay ,,M,,"No injury, repulsed shark",N,9999,2.6 m [8.5'] shark,19371024
5232,01-Sep-1937,Unprovoked,SCOTLAND,Argyll,"Carradale Bay, Kintyre Peninsula",rowing,M,,3 people drowned when the boat was capsized by the shark,N,9999,Basking shark,19370901
5233,31-Aug-1937,Unprovoked,AUSTRALIA,Torres Strait,"Mabuiag Island, between New Guinea & Australia",diving,M,38,"Head, neck & shoulder bitten (In 1918, he was also bitten by a shark off Cairns)",N,1100,"Tiger shark, 9' to 10' ",19370831
5235,02-Aug-1937,Unprovoked,PANAMA,Colon Province,Limon Bay,swimming,M,21,FATAL,Y,9999,Not Determined,19370802
5239,15-Jun-1937,Provoked,AUSTRALIA,New South Wales,"Wallamba River, near entrance to Wallis Lake",fishing,M,,Bitten by netted shark PROVOKED INCIDENT,N,9999,"Whaler shark, 4 m [13'] ",19370615
5240,    15-Jun-1937,Unprovoked,USA,Texas,Galveston,swimming,M,14,FATAL,Y,1500,Not Determined,19370615
5241,30-May-1937,Provoked,USA,Texas,Galveston,fishing,M,,Leg nipped by hooked shark PROVOKED INCIDENT,N,9999,4' shark,19370530
5242,15-May-1937,Unprovoked,AUSTRALIA,Queensland,"Ross River, Townsville",refused,M,33,"FATAL, left arm severed at elbow, right arm bitten, right leg severed at knee    ",Y,1500,2 days later a 600-lb shark was caught 100 yards from the site,19370515
5245,13-Feb-1937,Unprovoked,AUSTRALIA,New South Wales,"Bar Beach, Newcastle",swimming,M,32,"FATAL, buttocks, ankle & right elbow bitten ",Y,1520,White shark,19370213
5246,11-Feb-1937,Unprovoked,AUSTRALIA,New South Wales,Kempsey,swimming,M,,Foot bitten,N,9999,Not Determined,19370211
5248,03-Feb-1937,Provoked,AUSTRALIA,Queensland,Moreton Island,fishing,M,20,Left shoulder bitten by netted shark PROVOKED INCIDENT,N,9999,"3' ""blue nosed"" shark",19370203
5250,27-Jan-1937,Provoked,AUSTRALIA,New South Wales,"Lake Conjola, near Milton",holding,M,18,Bitten on forearm PROVOKED INCIDENT,N,9999,"Grey nurse shark, 8'",19370127
5252,30-Dec-1936,Unprovoked,USA,Hawaii,"Honokohau, Maui",attempting,M,,Thigh lacerated,N,9999,6 m [20']  shark,19361230
5254,15-Dec-1936,Provoked,AUSTRALIA,New South Wales,Newcastle Harbor,fishing,Not Determined,,Hooked shark bit rudder PROVOKED INCIDENT,N,9999,Not Determined,19361215
5255,12-Dec-1936,Unprovoked,AUSTRALIA,New South Wales,"Throsby Creek, Newcastle",swimming,M,15,"FATAL, leg severed at knee",Y,1130,Not Determined,19361212
5257,27-Nov-1936,Provoked,AUSTRALIA,Torres Strait,Near Thursday Island,spearfishing,M,,Speared shark bit his hand PROVOKED INCIDENT,N,9999,0.9 m [3']  shark,19361127
5259,04-Sep-1936,Unprovoked,USA,Hawaii,"Lahaina, Maui",swimming,M,,Leg lacerated,N,9999,Not Determined,19360904
5260,24-Aug-1936,Unprovoked,AUSTRALIA,Torres Strait,Near Mabuiag Island,floating,M,,Flexed right leg bitten,N,9999,Large tiger shark seen in the vicinity the following morning,19360824
5262,11-Aug-1936,Provoked,CANADA,Newfoundland,Georges Bank,fishing,Not Determined,,"No injury to occupants, hooked shark leapt onboard boat PROVOKED INCIDENT",N,9999,"Shovelnose shark, 6 m [20'] ",19360811
5263,Reported 04-Aug-1936,Unprovoked,AUSTRALIA,Torres Strait,Bathurst Island,diving,M,,Torso bitten ,N,9999,Not Determined,19360804
5265,25-Jul-1936,Unprovoked,USA,Massachusetts,"Hollywood Beach, just above Mattapoisett Harbor, Buzzards Bay",swimming,M,16,"FATAL, finger severed, thigh bitten He died during the surgical amputation of his leg   ",Y,1530,White shark (identified by Dr. Hugh Smith) ,19360725
5267,07-Jul-1936,Unprovoked,AUSTRALIA,Torres Strait,Off Nepean Island,diving,M,,Survived? Admitted to Thursday Island Hospital,N,9999,Not Determined,19360707
5269,26-Jun-1936,Unprovoked,AUSTRALIA,Torres Strait,Nepean Island,diving,M,16,FATAL,Y,9999,"Tiger shark, 2.4 m [8']",19360626
5270,06-Jun-1936,Unprovoked,USA,Florida,"Boca Ciega Bay, Pinellas County",swimming,M,,FATAL,Y,9999,Not Determined,19360606
5271,22-Apr-1936,Unprovoked,AUSTRALIA,Queensland,Arlington Reef near Cairns,diving,M,16,"Arm & back bitten, heel lacerated",N,1000,"Tiger shark, 4.6 m [15'] ",19360422
5272,08-Ap-1936,Unprovoked,AUSTRALIA,Queensland,Arlington Reef near Cairns,diving,M,,Arm severed,N,9999,Not Determined,19360408
5273,30-Mar-1936,Provoked,USA,Florida,"Miami, Miami-Date County",fishing,M,,No injury. His hand entangled in line of hooked shark. He was pulled overboard & towed 150' PROVOKED INCIDENT ,N,9999,650-lb shark,19360330
5274,12-Mar-1936,Unprovoked,AUSTRALIA,Torres Strait,"Near Shelburne Bay, Queenland",reached,M,,Survived,N,9999,Not Determined,19360322
5275,19-Mar-1936,Unprovoked,AUSTRALIA,Queensland,"Near Forbes Island, Barrier Reef",diving,M,,Right forearm lacerated,N,9999,Not Determined,19360319
5277,23-Feb-1936,Provoked,AUSTRALIA,New South Wales,"Angourie, near Yamba",touching,F,,Finger bitten PROVOKED INCIDENT,N,9999,Not Determined,19360223
5279,04-Feb-1936,Unprovoked,AUSTRALIA,New South Wales,"South Steyne, Manly",swimming,M,14,"FATAL, taken by shark, body not recovered. Twenty months later, in October 1937, meshing (setting anti-shark gill nets) began  at metropolitan beaches",Y,1500,White shark,19360204
5280,22-Jan-1936,Unprovoked,AUSTRALIA,South Australia,"West Beach, near Adelaide",heard,M,13,FATAL ,Y,1800,White shark,19360122
5282,Jan-1936,Provoked,AUSTRALIA,New South Wales,North Bondi,paddleskiing,M,,"He tried to hit shark with paddle, shark bumped  ski  PROVOKED INCIDENT",N,9999,2.3 m [7'] shark,19360100
5283,1936,Unprovoked,AUSTRALIA,Victoria ,"Port Phillip Bay, Port Melbourne",swimming,M,,FATAL ,Y,9999,Not Determined,19360000
5284,23-Dec-1935,Provoked,AUSTRALIA,Victoria,150 yards from the pier at Lorne,cruising,Not Determined,,"Harpooned shark stove in bow (20"" x 10"" hole), boat sank PROVOKED INCIDENT",N,9999,4.3 m [14'] shark,19351223
5285,13-Nov-1935,Unprovoked,AUSTRALIA,Torres Strait,Barrier Reef near Innisfail,,M,20,Back & arm gashed but survived,N,9999,Not Determined,19351113
5286,21-Sep-1935,Unprovoked,USA,North Carolina,"Browns Inlet on New River, Onslow Beach",swimming,M,38,"FATAL, thigh bitten ",Y,2030,Not Determined,19350921
5288,26-Aug-1935,Unprovoked,AUSTRALIA,Queensland,"At Flat Top, near Mackay",fell,M,38,"FATAL. His body was not recovered, but about 3 weeks later 2 sharks were caught with human remains, thought to be those of Quinn",Y,1500,3.7 m [12'] shark,19350826
5290,13-Aug-1935,Unprovoked,AUSTRALIA,Torres Strait,"Near Warrior Reefs, Queensland",diving,M,,"FATAL, right buttock & thigh bitten ",Y,9999,Not Determined,19350813
5294,01-Jul-1935,Unprovoked,CROATIA,Adriatic Sea,"Susak / Fiume (Rijeka, Istria)",swimming,F,22,FATAL,Y,1500,Not Determined,19350701
5295,18-Jun-1935,Unprovoked,USA,New Jersey,50 miles offshore,fishing,M,31,Arm lacerated by a shark that leapt onto boat ,N,9999,4.6 m [15'] shark,19350618
5298,Jun-1935,Unprovoked,PAPUA NEW GUINEA,Northern (Oro) Province,"Dobu Passage,  D'Entrecasteaux Islands (between Normanby & Fergusson Islands)",no activity,Not Determined,,"Samoan missionary, Filemani, caught an 8'6"" shark after it had killed 1 man & 2 boys in space of few weeks",N,9999,Not Determined,19350600
5299,19-May-1935,Provoked,SOUTH AFRICA,KwaZulu-Natal,"North Pier, Durban",put,M,,"Foot bitten, required 1 week hospitalization PROVOKED INCIDENT",N,9999,"White shark, 246-kg ",19350519
5300,12-May-1935,Unprovoked,AUSTRALIA,Torres Strait,On edge of reef near Warrior Island,diving,M,,3 gashes on hand & wrist,N,9999,1.8 m [6'] shark,19350512
5304,30-Mar-1935,Unprovoked,AUSTRALIA,Queensland,Barrier Reef off Mackay,diving,M,,Buttocks injured by fin or a bump ,N,1800,Not Determined,19350330
5306,20-Mar-1935,Unprovoked,AUSTRALIA,Torres Strait,Three Mile Reef off Lizard Island 50 miles north of Cooktown,standing,M,,Left thigh abraded & 3 fingers lacerated,N,9999,Tiger shark 3 m  [10'] ,19350320
5307,13-Mar-1935,Provoked,AUSTRALIA,Queensland,Pimpana River,hauling,M,38,Calf & shin bitten  PROVOKED INCIDENT,N,9999,"""Blue nose shark""",19350313
5308,11-Mar-1935,Unprovoked,AUSTRALIA,New South Wales,Newcastle,surfing,M,,Abrasions to shins,N,9999,Not Determined,19350311
5309,09-Mar-1935,Unprovoked,AUSTRALIA,New South Wales,Maroubra Beach,swimming,M,27,"FATAL, left thigh, buttock, left forearm bitten, finger removed  ",Y,1230,"White shark, 4 m [13'] ",19350309
5310,02-Mar-1935,Unprovoked,AUSTRALIA,New South Wales,North Narrabeen Beach,standing,M,22,"FATAL, thigh bitten ",Y,1730,"White shark, 3.5 m to 4 m [11.5' to 13'] ",19350302
5311,14-Feb-1935,Unprovoked,AUSTRALIA,New South Wales,Austinmer,surfing,M,20,"Thigh lacerated, abrasions",N,1730,Not Determined,19350214
5312,24-Jan-1935,Unprovoked,AUSTRALIA,New South Wales,"Off Ben Buckler, near Sydney",fishing,M,,"No injury, sleeve ripped",N,9999,"Tiger shark, 12' ",19350124
5316,31-Dec-1934,Unprovoked,AUSTRALIA,New South Wales,Georges River at Kentucky,splashing,F,13,Hands severed,N,2015,"Tiger shark, 1.5 m [5'] ",19341231
5317,31-Dec-1934,Unprovoked,AUSTRALIA,New South Wales," St. Georges River at Moorebank, near Milperra Bridge",swimming,M,19,"FATAL, left leg bitten ",Y,1630,Not Determined,19341231
5318,23-Dec-1934,Unprovoked,AUSTRALIA,New South Wales,Woy Woy  on the Brisbane Waters,taken,M,14,FATAL,Y,1300,Not Determined,19341223
5319,23-Oct-1934,Unprovoked,AUSTRALIA,New South Wales,Woy Woy on the Brisbane Waters,swimming,M,12,Leg injured,N,1300,Not Determined,19341223
5320,09-Oct-1934,Unprovoked,AUSTRALIA,Northern Territory,"Redcliff, Cobourg Peninsula",bathing,F,38,FATAL,Y,9999,Not Determined,19341009
5321,08-Oct-1934,Provoked,BERMUDA,Hamilton,Hamilton Parish,fishing,M,,Arm bitten by hooked shark PROVOKED INCIDENT,N,1500,Not Determined,19341008
5322,22-Oct-1934,Unprovoked,AUSTRALIA,Torres Strait,Warrior Reefs,freediving,M,,"FATAL, forearm lacerated & surgically amputated, but died of gas gangrene 13 days afterwards ",Y,9999,Not Determined,19341002
5323,08-Sep-1934,Provoked,BERMUDA,Hamilton,Nine miles off Frasconi Flats,fishing,M,,Right foot bitten by shark caught & taken onboard  by Mrs. Tucker North PROVOKED INCIDENT,N,9999,1.5 m [5'] shark,19340908
5326,26-Aug-1934,Unprovoked,AUSTRALIA,Queensland,Off Eva Island 20 miles from Cardwell,dived,M,,"FATAL, body was not recovered",Y,9999,Not Determined,19340826
5327,21-Aug-1934,Unprovoked,CROATIA,Adriatic Sea,"Susak (Rijeka, Istria)",swimming,F,18,FATAL,Y,9999,White shark,19340821
5328,05-Aug-1934,Unprovoked,USA,Georgia,"Thunderbolt, Chatham County",swimming,M,11,Lacerations to right leg,N,9999,Not Determined,19340805
5330,  21-Jun-1934,Provoked,AUSTRALIA,New South Wales,Off Mooloolabah,fishing,M,,Hand bitten while landing shark PROVOKED INCIDENT,N,1500,"A 6.5' ""blue-nosed shark""",19340621
5331,20-Jun-1934,Unprovoked,USA,Florida,"Melbourne, Brevard County",standing,M,8,FATAL,Y,9999,Not Determined,19340620
5332,15-Apr-1934,Unprovoked,AUSTRALIA,Queensland,"Elephant Rock, Currumbin near Southport",surfing,M,34,Leg lacerated & punctured,N,0930,Not Determined,19340415
5333,01-Apr-1934,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,"Grannys Pool, Winkelspruit",swimming,M,,FATAL,Y,1530,Not Determined,19340401
5334,01-Apr-1934,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,"Danger Pool, Winkelspruit",swimming,M,12,Right thigh lacerated,N,1200,Not Determined,19340401
5335,01-Apr-1934,Unprovoked,AUSTRALIA,New South Wales,North Steyne,swimming,M,15,"FATAL, right leg lacerated",Y,1230,4.3 m [14'] shark seen in vicinity,19340401
5336,12-Mar-1934,Unprovoked,AUSTRALIA,New South Wales,"Dee Why, north of Queenscliff ",swimming,M,17,"FATAL, leg & buttocks removed ",Y,1500,4 m [13'] shark seen in vicinity,19340312
5337,Mar-1934,Provoked,AUSTRALIA,New South Wales,Cronulla,fishing,Not Determined,,"No injury to occupants, hooked shark, snapped at rudder & then attacked boat PROVOKED INCIDENT",N,9999,"Mako shark, 3.7 m [12'] identified by tooth fragments by G.P. Whitley",19340300
5338,24-Feb-1934,Unprovoked,AUSTRALIA,Torres Strait,Adolphus Channel,splashing,M,,"Lacerated knee & foot, deep puncture wounds",N,1200,3.4 m [11']  tiger shark & a 5' shark,19340224
5339,22-Feb-1934,Unprovoked,CHILE,Elqui Province,Coquimbo,fell,M,,FATAL,Y,9999,Not Determined,19340222
5341,27-Jan-1934,Unprovoked,AUSTRALIA,New South Wales,"Lambeth Street Wharf, Georges River, East Hills (20 miles from river mouth)",swimming,M,15,"Bumped, chest bitten & badly injured",N,9999,Not Determined,19340127
5342,07-Jan-1934,Unprovoked,AUSTRALIA,New South Wales,Queenscliff,swimming,M,22,Severely lacerated  right leg.  Later surgically amputated & survived despite gas gangrene,N,1530,4.3 m [14'] shark seen in area previous week,19340107
5343,20-Nov-1933,Unprovoked,AUSTRALIA,Torres Strait,Near Boydong Cay,diving,M,,"FATAL, right buttock & thigh bitten ",Y,9999,"Tiger shark, 3.4 m [11'] ",19331120
5344,18-Nov-1933,Unprovoked,AUSTRALIA,Queensland,Near Barrow Point,diving,M,17,"Hand badly injured, right arm surgically amputated above wrist",N,9999,Tiger shark,19331118
5347,28-Aug-1933,Provoked,USA,California,"Hermosa Beach, Los Angeles County",caught,M,,Severely lacerated arm PROVOKED INCIDENT,N,9999,"Blue shark, 4.5 m [14'9""]",19330828
5348,28-Aug-1933,Unprovoked,USA,South Carolina,"Pawleys Island, north of Charleston",bathing,M,,Right heel & ankle bitten,N,9999,Not Determined,19330828
5351,03-Jul-1933,Unprovoked,AUSTRALIA,Western Australia,Broome,diving,M,,"No injury, shark tore diving suit",N,9999,Not Determined,19330703
5352,21-Jun-1933,Unprovoked,USA,South Carolina,North end of Morris Island at mouth of Charleston Harbor,sitting,M,15,Right knee & left leg bitten,N,9999,Thought to involve a 2.4 m [8'] lemon shark; two 2.4 m lemon sharks caught within 100 yds of the site a week prior to & a week after this incident,19330621
5353,16-Jun-1933,Unprovoked,USA,South Carolina,"Folly Island, near Charleston",standing,F,,Left calf bitten,N,9999,Not Determined,19330616
5356,23-May-1933,Provoked,AUSTRALIA,Queensland,Off Stradbroke Island,fishing,M,,Laceration to lower leg by netted shark PROVOKED INCIDENT,N,9999,7' to 8' shark,19330523
5359,10-Apr-1933,Unprovoked,USA,Florida,"Miami Beach, Miami-Dade County",swimming,M,24,FATAL,Y,9999,Possibly a bull shark or tiger shark,19330410
5360,26-Feb-1933,Unprovoked,AUSTRALIA,New South Wales,Sydney,standing,M,,Abrasions to legs,N,9999,10' shark,19330226
5363,12-Feb-1933,Provoked,AUSTRALIA,South Australia,"Port River, Adelaide",fishing,M,,Forearm injured by hooked shark PROVOKED INCIDENT,N,9999,Blue shark,19330212
5364,04-Jan-1933,Unprovoked,AUSTRALIA,Queensland,"Strand Beach, Kissing Point, Townsville",swimming,M,38,Severe abdominal wounds FATAL (Note: 14 days earlier a dog was bitten in two by a large shark),Y,1730,Not Determined,19330104
5368,31-Oct-1932,Unprovoked,AUSTRALIA,New South Wales,"Redhead Beach, Newcastle",swimming,M,24,"Torso bitten with pneumothorax, slight lacerations on left hand",N,1100,Thought to involve a mako or grey nurse shark,19321031
5369,11-Oct-1932,Unprovoked,CAPE VERDE,Barlavento Islands,São Vicente ,swimming,M,27,FATAL,Y,9999,Not Determined,19321011
5371,30-Aug-1932,Provoked,AUSTRALIA,New South Wales,Bondi,no activity,M,,Hand bitten by landed shark PROVOKED INCIDENT,N,9999,Not Determined,19320830
5372,30-Aug-1932,Provoked,AUSTRALIA,New South Wales,Newcastle,no activity,M,,Bitten by landed shark PROVOKED INCIDENT,N,9999,Not Determined,19320830
5373,10-Aug-1932,Provoked,USA,New Jersey,"Offshore, between Mantoloking & Point Pleasant, Ocean County",fishing,M,,Hooked shark gashed right leg      PROVOKED INCIDENT,N,9999,16' 800-lb shark,19320810
5375,06-Aug-1932,Provoked,BAHAMAS,New Providence District,"Nassau, New Providence Island",filming,M,18,"No injury, hooked shark rammed tripod PROVOKED INCIDENT",N,9999,Not Determined,19320806
5378,28-Jun-1932,Provoked,USA,New Jersey,"10 miles offshore from Sea Isle City, Cape May County",fishing,M,32,Knee bitten by boated shark PROVOKED INCIDENT,N,9999,"250-lb ""dog shark""",19320628
5379,26-Jun-1932,Provoked,USA,New Jersey,"Off Ocean City, Cape May County",fishing,M,,Ankle broken when 500-lb boated shark lashed him with its tail PROVOKED INCIDENT,N,9999,Not Determined,19320626
5380,20-Jun-1932,Unprovoked,FIJI,Yasawa Islands,Nabukeru ,diving,F,,FATAL,Y,9999,Not Determined,19320620
5381,12-May-1932,Unprovoked,AUSTRALIA,Torres Strait,Near Warrior Reefs,diving,M,,FATAL,Y,9999,Not Determined,19320512
5382,May 1932,Unprovoked,AUSTRALIA,Torres Strait,Thursday Island,diving,M,,Severe injury to forearm near elbow,N,9999,Not Determined,19320500
5383,16-Apr-1932,Unprovoked,PHILIPPINES,Manila,Fort Mills,standing,M,,"FATAL, torso bitten ",Y,9999,Not Determined,19320416
5384,16-Apr-1932,Unprovoked,PHILIPPINES,Manila,Fort Mills,standing,F,,"FATAL, torso bitten ",Y,9999,Not Determined,19320416
5385,16-Feb-1932,Unprovoked,USA,Hawaii,"1 mile off Mala Wharf, Lahaina, Maui",swimming,M,,Two 6-inch lacerations,N,9999,Not Determined,19320216
5386,13-Feb-1932,Unprovoked,AUSTRALIA,Queensland,Calliope River,fishing,M,,Foot bitten,N,9999,Not Determined,19320213
5387,08-Feb-1932,Unprovoked,PHILIPPINES,Manila,Fort Mills,working,M,,"FATAL, died next day at 03h00",Y,9999,Not Determined,19320208
5388,27-Jan-1932,Unprovoked,AUSTRALIA,Queensland,Ipswich,swimming,M,,Thigh bitten,N,1800,A small shark,19320127
5390,06-Jan-1932,Provoked,MEXICO,Baja California,Descano Point,fishing,M,36,Hooked shark capsized rowboat & the 2 men were drowned PROVOKED INCIDENT,Y,9999,Not Determined,19320106
5391,1932,Unprovoked,SOUTH AFRICA,Eastern Cape Province,"Kowie River Mouth, Port Alfred",collecting,M,23,"Right shin, calf and sole of foot lacerated",N,9999,"Raggedtooth shark, 1.2 m to 1.5 m [4' to 5'] ",19320000
5392,26-Nov-1931,Unprovoked,AUSTRALIA,Torres Strait,Barrier Reef near Innisfail,diving,M,45,Left foot acerated,N,9999,4 m [13'] shark,19311126
5393,27-Sep-1931,Unprovoked,JAMAICA,Kingston Parish,"East Beach, Kingston",diving,M,,FATAL,Y,1200,Not Determined,19310927
5394,21-Sep-1931,Unprovoked,USA,Florida,"Municipal Beach, West Palm Beach, Palm Beach County",swimming,M,,Minor injury,N,9999,Not Determined,19310921
5395,21-Sep-1931,Unprovoked,USA,Florida,"Municipal Beach, West Palm Beach, Palm Beach County",swimming,F,20,Right thigh & calf lacerated,N,9999,"Hammerhead shark, 2.4 m [8'], according to lifeguard Sam Barrows",19310921
